Label,Probability_0,Probability_1
0,1.0,8.034135e-13
0,1.0,6.842312e-16
0,0.9965751,0.003424902
0,0.99999994,6.838425e-08
0,0.97902745,0.020972528
0,1.0,1.0776076e-11
0,0.99998045,1.9521696e-05
0,0.99988407,0.00011592145
0,1.0,8.7385005e-10
0,0.99995476,4.524582e-05
0,0.99140435,0.008595626
0,0.9998674,0.000132606
0,0.9995752,0.00042482224
0,0.9450247,0.054975282
0,1.0,2.226531e-09
0,0.99940526,0.0005947109
0,0.9999998,1.89018e-07
0,0.9999896,1.0376783e-05
0,0.99517757,0.0048224414
0,0.9998577,0.00014226152
0,0.97918576,0.020814212
0,0.99999803,1.988701e-06
0,0.99697167,0.0030283346
0,1.0,3.6699618e-17
1,0.12279886,0.87720114
1,0.20151669,0.7984833
0,0.9996934,0.00030663516
0,1.0,1.6789483e-11
0,0.7203163,0.2796837
0,0.9998947,0.000105312014
1,0.25421405,0.74578595
0,0.99996924,3.0769697e-05
0,1.0,5.4560852e-15
0,0.8265288,0.17347123
0,1.0,2.2923503e-24
0,0.98865014,0.011349883
0,0.99251777,0.0074822456
0,0.8352158,0.16478416
0,0.87578493,0.12421508
0,0.9969885,0.0030115373
0,1.0,8.695772e-17
0,1.0,0.0
0,0.99959916,0.00040086263
0,0.9914081,0.008591909
0,0.99999326,6.711341e-06
0,0.88438743,0.115612574
0,0.9990369,0.00096307154
0,0.9999486,5.1406954e-05
1,0.09642953,0.9035705
0,0.9936163,0.0063836947
0,0.9777005,0.022299536
0,0.984249,0.015751002
0,0.9683007,0.031699307
0,1.0,5.606213e-18
1,0.40668833,0.59331167
0,0.99999934,6.495587e-07
1,0.01200068,0.9879993
0,1.0,5.977801e-09
0,0.9817311,0.0182689
0,0.99999994,8.518434e-08
0,0.9999999,1.1728216e-07
0,0.9999999,9.995272e-08
0,0.99046993,0.009530044
0,0.9998355,0.00016453196
0,0.99999744,2.591627e-06
0,0.99971724,0.0002827513
0,0.998346,0.0016540138
0,1.0,1.686318e-10
0,0.99998194,1.8048671e-05
0,0.9999596,4.0404288e-05
0,1.0,9.416673e-10
0,0.9920193,0.007980675
0,0.9999849,1.509587e-05
0,0.99999124,8.7582985e-06
0,0.9999965,3.5334874e-06
0,0.9723259,0.027674055
0,0.9896911,0.010308943
0,0.998413,0.0015869645
0,0.9999941,5.8980995e-06
1,0.11388296,0.88611704
0,0.9999977,2.3034636e-06
0,0.9997998,0.00020023805
0,0.99103534,0.008964651
0,0.9741786,0.025821416
0,0.9873533,0.012646646
0,0.9993078,0.0006921992
0,0.99996024,3.976326e-05
0,0.65384346,0.34615654
0,0.9999753,2.4705796e-05
0,0.99735796,0.0026420637
0,0.95716906,0.04283097
0,0.9917299,0.008270107
0,0.9736369,0.026363093
0,0.99999994,8.637344e-08
0,1.0,7.839646e-13
0,0.9794363,0.020563701
0,0.9774203,0.022579722
0,0.981658,0.018342001
0,0.5137354,0.4862646
0,0.994557,0.0054429937
0,0.9696564,0.030343592
0,0.985115,0.014885029
0,0.85534894,0.14465104
0,0.99998987,1.01456535e-05
0,0.9999996,4.2467357e-07
0,1.0,3.356938e-11
0,0.99852467,0.0014753606
0,0.89793545,0.10206454
0,0.99999064,9.377915e-06
1,0.0038775802,0.9961224
0,0.979163,0.020836992
0,0.9928728,0.0071272543
0,0.9999769,2.3131226e-05
0,0.99999636,3.6126687e-06
0,0.99996114,3.886293e-05
0,1.0,4.0568225e-19
0,0.9984297,0.0015702948
0,1.0,7.385609e-10
0,0.99893457,0.0010654452
0,1.0,1.2394289e-12
0,0.9889726,0.011027405
0,0.9777354,0.02226459
0,1.0,1.020875e-08
0,0.99901175,0.0009882216
0,0.9985092,0.0014907774
0,0.99998635,1.3633322e-05
0,0.99959546,0.0004045214
0,0.99623054,0.0037694406
0,0.9998335,0.00016650252
0,1.0,9.143213e-09
0,0.99999434,5.680409e-06
0,0.99990165,9.837059e-05
0,0.99989635,0.00010363449
0,0.8302506,0.16974936
0,0.8605836,0.13941638
1,0.010015726,0.9899843
0,0.8961096,0.103890404
0,0.9960394,0.0039606257
0,0.9988962,0.0011038228
0,0.99997044,2.9563182e-05
0,0.99341255,0.006587459
0,0.9951923,0.004807692
0,0.99798256,0.0020174244
0,0.86381346,0.13618656
0,1.0,5.1487934e-32
0,0.9993208,0.0006792031
0,0.99794817,0.0020518065
0,0.9999982,1.8176328e-06
0,0.99983567,0.00016434067
0,1.0,5.4023577e-09
0,0.9787982,0.02120178
0,1.0,4.8299376e-10
1,0.011759102,0.9882409
0,1.0,6.5071586e-13
0,0.9985259,0.0014741122
0,0.9752662,0.024733763
0,0.98688346,0.013116566
0,0.99907416,0.00092586514
0,0.99999976,2.2195536e-07
0,0.9999477,5.2273248e-05
0,1.0,2.239223e-16
0,0.99983203,0.00016794697
0,0.9999746,2.539847e-05
0,1.0,1.0789485e-11
0,0.99999595,4.0381237e-06
0,0.94542515,0.054574817
0,0.99995583,4.4174867e-05
0,1.0,3.9592993e-17
0,0.99943274,0.0005672486
0,0.9172018,0.08279819
0,0.99999994,7.501407e-08
0,0.9874046,0.01259543
0,0.99838513,0.0016148853
0,0.99234444,0.0076555507
0,1.0,9.300745e-12
0,1.0,1.6744643e-34
0,0.90016806,0.09983196
0,0.9257488,0.0742512
0,0.99983966,0.00016032782
0,0.93718106,0.06281893
0,1.0,2.1760322e-09
0,0.9998748,0.00012524397
0,0.99927694,0.0007230651
0,0.9204667,0.07953327
0,0.9999395,6.0513965e-05
0,0.9999675,3.246583e-05
0,1.0,0.0
0,0.99999934,6.726154e-07
0,1.0,5.606396e-10
0,0.99989146,0.00010852404
0,0.95664215,0.043357868
0,1.0,1.6492996e-23
0,0.99976087,0.00023913263
0,0.9999665,3.3504613e-05
0,0.997189,0.0028110072
0,1.0,3.0544312e-13
0,0.8680315,0.13196853
0,0.97974604,0.020253938
0,0.9995352,0.00046480747
0,0.9998494,0.00015063633
1,0.34853888,0.6514611
0,0.9999952,4.8289107e-06
0,0.84703624,0.15296373
0,0.98999333,0.0100066615
0,1.0,2.1013717e-18
0,0.9733633,0.026636733
1,0.105712056,0.89428794
0,0.99990475,9.52214e-05
0,0.9998662,0.000133822
0,1.0,5.607925e-10
0,0.99802417,0.0019758332
0,0.999442,0.00055804284
0,0.9946815,0.005318528
0,1.0,8.7055113e-10
0,0.9974903,0.002509689
0,0.99857265,0.0014273654
0,1.0,9.117342e-15
1,0.110765755,0.88923424
0,0.99999446,5.528013e-06
0,1.0,0.0
0,0.99999994,3.4012395e-08
0,1.0,2.2012417e-13
0,0.99833876,0.0016612523
0,0.9767499,0.023250114
0,0.9997943,0.0002057114
0,0.99978787,0.00021215706
0,0.99806684,0.0019331789
0,0.6034972,0.3965028
1,0.47701895,0.52298105
0,0.9997956,0.0002043888
0,0.97960305,0.02039697
0,1.0,6.6727765e-13
0,1.0,1.8263613e-11
0,1.0,2.8629072e-08
0,0.69590616,0.3040938
0,1.0,1.5836947e-19
0,0.990893,0.009107021
1,0.3785481,0.6214519
1,0.013227761,0.98677224
0,1.0,1.1082248e-09
0,0.9999998,1.8105901e-07
0,1.0,5.2209166e-09
0,0.8332448,0.1667552
0,0.999987,1.2992982e-05
0,1.0,0.0
0,1.0,3.9445494e-20
0,1.0,1.35906735e-08
0,0.99999976,2.337248e-07
0,0.99999964,3.7926134e-07
0,0.9994759,0.0005240998
0,0.9828812,0.01711883
0,0.99999774,2.263655e-06
0,1.0,7.73356e-32
0,0.70246893,0.29753107
0,1.0,2.3437025e-27
0,0.99986297,0.00013701152
0,0.9999995,4.4756146e-07
0,1.0,3.2423057e-30
0,0.99999994,7.322161e-08
0,0.9192658,0.08073418
0,0.9945969,0.0054030884
0,0.9999851,1.4918081e-05
0,1.0,2.9781878e-25
0,0.9999991,8.8217456e-07
0,0.9990175,0.0009825485
0,0.92194474,0.07805529
0,0.9999999,1.3370662e-07
0,0.9700134,0.029986639
0,0.9975206,0.0024793528
0,0.99999326,6.7216665e-06
0,0.9958179,0.0041820793
1,0.06281251,0.9371875
0,1.0,1.5503589e-18
0,0.99011165,0.009888363
0,0.9999998,1.7655908e-07
0,0.9966267,0.0033733114
0,0.9981794,0.001820651
0,0.9155847,0.08441533
1,0.3430692,0.6569308
0,0.96953243,0.03046759
0,0.99997735,2.2626173e-05
0,0.81035066,0.18964931
1,0.13305682,0.8669432
0,1.0,1.0999278e-09
0,0.9987938,0.001206222
0,0.99726105,0.002738943
0,0.92308325,0.07691673
0,0.9386345,0.061365493
0,1.0,5.4252007e-12
0,0.97573054,0.024269473
1,0.04302025,0.95697975
0,0.9999325,6.748456e-05
0,0.99677616,0.0032238464
0,0.99475414,0.005245891
0,0.98357254,0.016427446
0,0.9998806,0.000119369804
0,0.7778823,0.22211772
0,0.99912024,0.0008797709
0,0.9983145,0.0016854824
0,0.97538584,0.024614146
0,1.0,1.0280471e-10
0,0.9995555,0.00044448246
0,1.0,3.7710274e-10
0,0.9967966,0.0032034104
0,0.99401814,0.005981838
0,0.9999237,7.629693e-05
0,0.63898396,0.36101604
0,0.9999998,1.552803e-07
0,0.99154806,0.008451951
0,0.9939256,0.0060744444
0,0.9281087,0.0718913
0,0.9998945,0.000105498664
0,1.0,0.0
0,0.9998737,0.00012627659
0,0.99999976,2.3115169e-07
0,0.87704605,0.122953966
0,0.99984336,0.00015664623
0,1.0,5.713203e-13
0,1.0,1.9919798e-11
1,0.13674009,0.8632599
0,0.9999994,6.247805e-07
1,0.008035302,0.9919647
0,0.9999806,1.9380996e-05
0,1.0,3.4951077e-18
0,0.9983261,0.0016738573
0,0.9952376,0.0047624335
0,1.0,8.959486e-11
0,0.6246758,0.3753242
0,0.99999994,4.1787313e-08
0,0.985791,0.014208994
0,0.985383,0.014617051
0,0.99999994,3.0992865e-08
0,0.8501107,0.1498893
0,0.9992919,0.0007081122
0,0.999899,0.00010099762
0,0.9999994,6.2380764e-07
0,0.99998546,1.4551136e-05
0,0.9863271,0.01367287
0,1.0,8.549433e-18
0,0.76733917,0.23266082
0,0.95211905,0.04788093
0,1.0,1.6771278e-14
0,0.9624202,0.037579797
0,0.9999949,5.1183347e-06
0,0.9995812,0.00041876093
0,0.9725211,0.027478902
0,1.0,4.4468075e-17
1,0.0023927689,0.99760723
0,1.0,4.1723816e-09
0,1.0,9.08568e-22
0,1.0,1.2229144e-11
0,1.0,8.341826e-12
0,0.9999657,3.4243043e-05
0,0.99996746,3.2554064e-05
0,0.99939257,0.0006074147
0,0.79612213,0.20387785
0,1.0,3.900916e-12
1,0.07642734,0.92357266
0,0.9998948,0.00010518626
0,0.9999831,1.6934975e-05
0,1.0,8.171471e-11
0,0.9998891,0.00011091684
0,0.99999136,8.614468e-06
0,0.99841046,0.001589511
0,0.99942064,0.00057938084
0,1.0,3.4653308e-10
0,1.0,3.4779148e-12
0,0.9982814,0.0017185597
0,0.9726499,0.027350117
0,0.9882808,0.011719197
0,0.98990864,0.010091339
0,1.0,3.7559064e-38
0,0.99928826,0.000711746
0,0.9934416,0.0065584183
0,0.99990785,9.21449e-05
0,0.99063265,0.009367326
0,0.88153386,0.11846614
0,0.99998134,1.8662724e-05
0,0.99203956,0.007960455
0,0.8027706,0.19722937
0,1.0,5.773975e-15
0,0.9903944,0.0096056005
0,1.0,3.747962e-16
0,1.0,0.0
1,0.0018953085,0.9981047
0,0.81732637,0.18267363
0,0.9686352,0.031364817
0,0.9227758,0.07722419
0,0.9999933,6.6938655e-06
0,0.9989169,0.0010830748
0,0.99808455,0.0019154459
1,0.19473702,0.805263
0,0.99993056,6.944352e-05
0,0.9962001,0.003799934
0,0.99914676,0.0008532481
0,0.999986,1.4015228e-05
0,0.99851906,0.0014809269
1,0.07152957,0.92847043
0,0.9999265,7.346513e-05
0,0.9826758,0.01732422
0,1.0,2.7667998e-10
0,0.9832492,0.016750813
0,1.0,5.5704406e-11
0,1.0,3.3278815e-29
0,0.9968323,0.0031676982
0,0.96588206,0.03411795
0,0.99936205,0.0006379766
0,1.0,4.457369e-18
0,0.99999976,2.4868774e-07
0,0.9999991,8.6712305e-07
0,0.9984475,0.0015525137
0,0.9970703,0.002929686
0,0.9327805,0.067219526
0,1.0,1.5549852e-10
0,1.0,3.4911243e-10
0,0.99563575,0.004364232
0,0.9991224,0.00087761664
0,0.999957,4.2991207e-05
1,0.06393683,0.9360632
0,0.99999994,5.180003e-08
0,0.9909466,0.009053412
1,0.48726237,0.51273763
0,0.9999958,4.1988874e-06
0,0.99664843,0.0033515908
1,0.19273818,0.8072618
0,1.0,1.4042829e-12
0,0.9908878,0.009112182
0,0.9999599,4.012464e-05
0,0.9999449,5.507714e-05
0,0.9998561,0.00014389661
0,0.9950813,0.004918679
0,0.9999994,5.8441526e-07
0,0.9999968,3.2110036e-06
0,0.9997109,0.00028909664
1,0.20215458,0.7978454
0,1.0,1.6262144e-09
0,0.985103,0.014896963
0,0.99999994,6.0453274e-08
0,1.0,4.4587444e-19
0,0.9949737,0.005026272
0,1.0,1.0611299e-14
0,1.0,9.854541e-13
0,0.99999964,3.5359406e-07
0,1.0,4.1104146e-24
0,0.9806036,0.01939642
0,1.0,7.009821e-21
0,0.9999468,5.3235464e-05
0,1.0,4.9516086e-11
0,0.9999998,1.8038891e-07
0,0.9743677,0.025632326
0,0.5695515,0.43044847
0,1.0,2.5082612e-08
0,0.999999,1.038024e-06
0,0.99628615,0.003713837
0,0.99983513,0.00016489241
1,0.33367407,0.6663259
0,0.95625824,0.04374178
0,0.5651928,0.43480718
0,0.9999992,7.789048e-07
0,1.0,4.126067e-14
0,0.99999034,9.6509475e-06
0,0.99998987,1.0129565e-05
0,0.9998993,0.00010068077
0,0.99234205,0.0076579526
0,1.0,6.9243483e-10
0,1.0,2.8841584e-18
0,0.89790326,0.102096714
0,0.99999326,6.7417736e-06
0,0.9771293,0.022870742
0,0.9952609,0.0047391257
0,0.77573633,0.22426368
0,0.99857956,0.0014204376
0,1.0,1.3904994e-10
0,0.9979606,0.002039346
0,0.9860947,0.013905276
0,0.9905526,0.009447377
0,0.9950463,0.004953657
0,0.9999913,8.674028e-06
0,0.9948293,0.0051707253
0,0.99997336,2.6613656e-05
0,0.9443131,0.055686865
0,0.9991354,0.00086463336
0,1.0,2.0029263e-10
0,1.0,1.1932625e-11
0,0.99901205,0.0009879232
0,1.0,2.1353089e-12
0,0.99936306,0.0006369253
0,1.0,1.4466215e-25
0,0.5912473,0.40875265
0,1.0,7.2168094e-09
0,0.9998575,0.0001424942
0,0.9993705,0.00062951376
0,0.9999994,6.103785e-07
0,0.99995863,4.136738e-05
1,0.2658748,0.7341252
0,0.9999998,1.520984e-07
0,0.9999996,4.0394264e-07
0,1.0,6.3475497e-10
0,0.97162753,0.028372467
0,0.9812025,0.018797519
0,0.98921084,0.010789136
0,1.0,3.8299683e-09
0,0.99999994,3.4632063e-08
1,0.25547135,0.74452865
0,0.9224583,0.07754172
0,0.99998814,1.1832798e-05
0,0.9984902,0.0015097673
0,0.99999994,8.4662446e-08
0,0.9999998,1.5981693e-07
0,0.7833354,0.21666461
0,1.0,1.4314808e-11
0,0.7289455,0.27105454
0,0.99959046,0.0004095677
0,0.99825525,0.0017447177
0,1.0,2.2732586e-12
0,0.978182,0.021817956
0,0.99999994,3.711632e-08
1,0.01187557,0.98812443
0,0.90466696,0.09533304
0,1.0,1.5093783e-14
0,0.99999905,9.355845e-07
0,0.99962705,0.00037296664
0,0.99999964,3.4712485e-07
1,0.04782319,0.9521768
0,0.99915516,0.00084481016
0,0.7317889,0.2682111
0,1.0,3.863362e-11
0,0.9999001,9.991679e-05
0,1.0,1.1065743e-22
0,0.9999118,8.81931e-05
0,0.99971694,0.00028308496
0,0.9986919,0.001308083
0,1.0,2.8377694e-15
0,1.0,4.911242e-21
0,0.99999994,3.2774786e-08
0,0.99912596,0.0008740441
0,0.999999,1.0429377e-06
0,1.0,1.1594178e-09
0,0.9997587,0.00024127559
0,0.9993248,0.00067520485
0,0.92912096,0.07087906
0,0.9998946,0.00010536424
0,0.9987514,0.0012485809
0,0.99997026,2.972795e-05
0,1.0,3.4892516e-11
0,0.99985975,0.00014026421
0,0.9985662,0.0014337881
0,0.91632426,0.08367576
0,1.0,7.6422604e-11
0,0.99450964,0.0054903887
0,0.9999975,2.5284073e-06
1,0.059494197,0.9405058
0,0.99999976,2.2395957e-07
0,0.9999742,2.5780277e-05
0,1.0,2.6702256e-14
0,0.9971994,0.002800558
0,0.99411595,0.0058840383
0,0.9890546,0.010945393
0,1.0,5.997449e-11
0,0.9640127,0.035987318
0,1.0,1.1582048e-08
0,0.9931547,0.0068452717
0,0.9876219,0.012378124
0,1.0,3.7624542e-26
0,1.0,4.904121e-16
0,0.9986547,0.0013452548
0,0.99962366,0.0003763407
0,0.9883827,0.011617291
0,0.9990728,0.0009272299
0,0.99996305,3.6968897e-05
0,0.99999994,6.995535e-08
0,0.9877719,0.012228085
0,0.6342441,0.36575595
0,0.9995705,0.00042949186
0,0.99354887,0.0064511006
0,0.9457496,0.054250427
0,0.98533565,0.01466435
0,0.9999958,4.144033e-06
0,1.0,3.8959022e-13
0,1.0,9.21238e-12
0,0.99843496,0.001565019
0,1.0,6.6014655e-21
0,1.0,8.817324e-10
0,0.5972809,0.40271908
0,0.999806,0.00019399532
0,1.0,1.5656064e-14
0,0.9865227,0.01347732
0,0.99999934,6.564055e-07
0,0.996723,0.0032769796
0,1.0,1.0049308e-12
0,1.0,7.38136e-24
0,0.998236,0.0017639977
0,0.9999347,6.530072e-05
0,0.9996781,0.00032193307
0,1.0,5.5258305e-17
0,0.98284864,0.017151386
0,0.99955297,0.00044705626
0,0.99997926,2.0720374e-05
0,0.99614424,0.0038557593
0,1.0,9.6316336e-30
0,0.9999933,6.69617e-06
0,0.99594873,0.0040512853
0,0.99760455,0.00239546
0,0.8600164,0.1399836
0,0.9964539,0.0035461257
0,0.9811366,0.01886339
0,0.7174435,0.28255647
0,0.99992067,7.932202e-05
0,0.99994904,5.095573e-05
0,0.9997794,0.00022057607
0,0.9937661,0.0062338905
0,0.9693492,0.030650778
0,0.9999993,6.8966943e-07
0,0.9942487,0.0057513206
0,0.9725255,0.027474508
0,0.98856044,0.011439571
0,0.9999996,4.0445997e-07
0,0.99285257,0.0071474197
0,1.0,1.1194179e-10
0,0.99902165,0.0009783318
0,0.9999971,2.928335e-06
0,1.0,3.0022673e-10
0,0.931972,0.06802798
0,0.9987784,0.0012216253
0,0.99999416,5.8263226e-06
0,1.0,1.5751552e-14
0,0.99998146,1.8545274e-05
0,0.99856853,0.0014314355
0,0.9257187,0.074281275
0,0.9947178,0.0052822283
0,0.99999285,7.1545046e-06
0,0.6914435,0.3085565
0,0.9989449,0.0010551
0,0.9997118,0.00028820446
0,0.9999799,2.0085456e-05
0,0.96879196,0.031208012
0,1.0,8.7583235e-10
0,0.9100962,0.08990379
0,0.9999997,2.8293329e-07
0,0.99999976,2.6428327e-07
0,1.0,5.843609e-11
0,0.9998842,0.00011578711
0,0.99988055,0.000119464414
0,0.9999994,6.052064e-07
0,0.99999154,8.471941e-06
0,1.0,8.7651956e-13
0,0.99987555,0.00012448303
0,0.9999985,1.4975477e-06
0,1.0,2.3348594e-08
0,0.99999917,8.3799785e-07
0,0.99994,6.001313e-05
0,1.0,7.9839645e-14
0,0.7069138,0.29308614
0,0.89275557,0.107244454
0,0.9856255,0.014374524
1,0.48318636,0.51681364
0,1.0,1.4139888e-26
0,1.0,9.0314014e-13
1,0.0014514327,0.99854857
0,1.0,2.8120927e-28
1,0.31420016,0.68579984
0,1.0,1.7198381e-12
0,1.0,1.4273798e-08
0,0.9919388,0.008061168
0,0.9108893,0.08911065
0,0.98656225,0.013437721
0,0.9986097,0.0013902592
0,0.995804,0.004195959
0,0.99758965,0.0024103653
0,0.8069493,0.1930507
0,0.9987328,0.0012671654
0,1.0,9.244931e-11
0,0.99489427,0.0051057567
0,0.9999207,7.9252684e-05
0,0.9959576,0.0040423907
0,0.9994487,0.0005512925
0,0.9918748,0.0081251655
0,0.5905589,0.40944114
1,0.02061373,0.97938627
0,0.99994636,5.3653686e-05
0,1.0,8.18171e-13
0,0.9244786,0.07552143
0,0.9999941,5.871599e-06
0,0.9991673,0.00083268585
0,0.94092774,0.059072256
0,0.99992937,7.063462e-05
0,0.97058105,0.02941893
0,0.99162894,0.008371078
0,0.9997218,0.00027819828
1,0.0010171533,0.99898285
0,0.99997854,2.1432805e-05
0,0.9987897,0.0012102777
0,1.0,8.680317e-12
0,0.99999964,3.81703e-07
0,0.99064314,0.009356863
0,0.9772349,0.02276509
0,1.0,1.18676375e-08
0,0.9998127,0.00018729974
0,0.7769189,0.2230811
0,0.99997884,2.1167298e-05
0,0.97272396,0.027276052
0,0.9985837,0.0014163029
0,0.9999812,1.8760566e-05
0,1.0,1.0920316e-14
0,1.0,3.972335e-27
0,0.9793317,0.020668305
0,0.99861294,0.0013870674
0,0.96940476,0.030595219
0,0.7946938,0.20530614
0,0.74650913,0.25349087
0,0.99796885,0.0020311668
0,1.0,1.7008795e-18
0,0.99999994,5.8239234e-08
0,1.0,3.7382814e-12
0,0.999998,2.0377106e-06
0,0.99999994,4.2153065e-08
0,0.9998398,0.00016022069
0,0.97852594,0.02147404
0,1.0,0.0
0,0.9945819,0.0054180943
0,0.9999999,1.1889551e-07
0,1.0,1.12475125e-14
0,0.99497336,0.0050266413
0,0.99999774,2.2628997e-06
0,0.9999768,2.3191526e-05
0,0.9999974,2.6130447e-06
0,0.9925657,0.007434317
0,0.9857028,0.014297186
1,0.0143383145,0.9856617
0,0.99851155,0.0014884518
0,1.0,3.7259804e-16
0,0.9684882,0.031511784
0,0.96660113,0.03339886
0,0.987415,0.012584979
0,1.0,1.9067709e-10
0,1.0,1.1101083e-23
0,1.0,7.2452305e-14
0,1.0,1.4499379e-08
0,0.9976993,0.0023007025
0,0.973293,0.026706979
0,0.9999995,4.7384842e-07
0,0.9995759,0.00042410928
0,0.7049453,0.29505467
0,1.0,8.450404e-19
0,0.9999801,1.9892866e-05
0,0.9999992,7.490468e-07
0,1.0,1.4060352e-09
0,0.9989063,0.0010936627
0,0.9989447,0.0010553127
0,0.999367,0.00063299324
0,1.0,8.732345e-38
0,0.99979913,0.00020085456
0,1.0,1.2746815e-12
0,0.9999957,4.318146e-06
0,0.99918777,0.00081225636
1,0.2308721,0.7691279
0,0.87171525,0.12828477
0,0.9999995,4.6304302e-07
0,0.9991481,0.0008519425
0,0.9999675,3.248339e-05
1,0.14391458,0.8560854
0,0.7511587,0.24884126
0,0.99999464,5.3800745e-06
0,0.96212035,0.03787966
0,1.0,2.0289633e-08
0,0.9877949,0.012205119
0,0.9997506,0.00024940984
0,0.9999898,1.02197955e-05
0,0.9999897,1.0323266e-05
1,0.16996068,0.8300393
0,1.0,1.6185339e-13
1,0.019215941,0.98078406
0,0.966316,0.033684008
0,0.9978778,0.0021222187
0,0.9959722,0.0040278076
1,0.17159629,0.8284037
0,0.9999844,1.563624e-05
0,1.0,3.5263673e-13
0,0.9999985,1.4829533e-06
0,0.9999903,9.72602e-06
0,0.99999785,2.1381882e-06
0,0.99998,2.00309e-05
0,0.99980605,0.0001939341
0,0.9968588,0.003141232
1,0.45332664,0.54667336
0,1.0,3.3415666e-38
0,1.0,9.947754e-10
0,0.6037573,0.39624268
0,0.9999957,4.3169393e-06
0,0.99985856,0.0001414262
0,0.999947,5.297122e-05
0,0.5263714,0.47362858
0,1.0,2.0012335e-15
0,1.0,2.367969e-10
0,0.99999905,9.342783e-07
0,0.9999999,9.656112e-08
0,0.9720799,0.027920136
0,0.99731594,0.002684045
0,0.9993424,0.00065761665
0,1.0,3.6742915e-09
0,0.96848613,0.03151386
0,1.0,6.8072993e-15
0,0.9999902,9.775517e-06
0,0.9998645,0.00013549326
0,1.0,1.9058446e-09
0,0.99999875,1.2661858e-06
0,1.0,6.9499604e-15
0,0.96161014,0.038389865
0,1.0,7.686516e-21
0,0.9915354,0.008464555
0,0.9894102,0.010589762
1,0.3355313,0.6644687
0,0.9999433,5.666515e-05
0,0.99167573,0.008324289
0,0.544591,0.455409
0,1.0,1.5238077e-13
0,0.9910059,0.008994103
0,0.9999986,1.354781e-06
0,0.7541653,0.24583474
0,0.9999886,1.1378758e-05
0,0.9970764,0.0029235862
0,0.9999948,5.1864567e-06
1,0.15949434,0.84050566
0,0.99696124,0.0030387898
0,1.0,1.8844293e-15
0,0.9629182,0.037081778
0,0.994967,0.005033018
0,0.99999994,5.7748096e-08
0,0.9975897,0.002410284
0,0.9984358,0.001564196
0,0.9989804,0.0010196053
0,0.7648041,0.23519585
0,0.99999994,3.578221e-08
0,0.9958864,0.0041135885
1,0.4018808,0.5981192
0,1.0,2.5209616e-08
0,0.99212664,0.007873372
0,1.0,4.303462e-10
0,1.0,9.95299e-14
0,0.9163774,0.08362258
0,0.99929893,0.0007010424
0,1.0,8.1418383e-10
0,0.9997237,0.00027633726
0,1.0,1.3638379e-15
0,0.96204734,0.03795269
1,0.045491755,0.95450824
0,0.99832475,0.0016752214
0,1.0,9.736577e-09
0,1.0,5.323473e-09
0,1.0,7.894325e-09
1,0.0074364543,0.99256355
0,0.9941633,0.0058367336
0,0.9991003,0.0008996972
0,1.0,5.4456136e-12
0,1.0,5.0542815e-22
0,0.9977898,0.0022102136
0,0.99908775,0.0009122651
0,0.5288079,0.47119212
0,0.89041406,0.109585926
0,0.9998801,0.00011989935
0,0.99998385,1.614928e-05
0,0.9999975,2.5162403e-06
0,0.9898644,0.010135606
0,1.0,9.791085e-28
0,0.99934906,0.00065094087
0,0.9997273,0.00027271308
0,0.9999503,4.9710503e-05
0,0.9970822,0.0029178204
0,0.99999994,3.0243058e-08
0,0.99954075,0.0004592284
0,0.9689916,0.031008437
0,1.0,3.744997e-12
1,0.08277708,0.9172229
1,0.10284203,0.89715797
0,1.0,2.1743385e-10
0,0.99999857,1.4298439e-06
0,1.0,1.3770807e-29
0,1.0,1.9822264e-35
0,0.99999565,4.363887e-06
0,0.9864483,0.013551684
0,1.0,3.0716238e-10
0,1.0,6.438089e-16
0,0.97142535,0.028574651
0,0.99285424,0.0071457755
0,0.9992183,0.0007817232
0,1.0,1.5299585e-13
0,0.9804011,0.01959893
0,0.9998352,0.00016482653
0,1.0,3.646278e-11
0,1.0,1.1808636e-12
0,1.0,4.4377853e-09
0,0.7203387,0.27966133
0,0.99998254,1.7438131e-05
0,0.9997977,0.00020228831
0,0.99851495,0.0014850632
1,0.47839093,0.52160907
0,0.9987847,0.0012152814
0,0.9992348,0.00076518
0,1.0,2.0781717e-20
0,1.0,3.3101752e-10
0,0.9949975,0.0050024814
0,1.0,8.1630286e-11
0,1.0,2.3413598e-28
0,1.0,2.7531408e-20
0,0.999995,5.027175e-06
0,0.9999932,6.8194217e-06
0,0.9999999,1.4606026e-07
0,0.6224653,0.3775347
0,0.9875387,0.012461332
0,1.0,1.8937128e-13
0,0.9056469,0.094353065
0,0.99957675,0.0004232308
0,0.9999982,1.7662626e-06
0,0.98882604,0.011173973
0,0.981632,0.01836799
1,0.32706267,0.67293733
0,0.98262936,0.017370626
0,1.0,4.89393e-11
0,0.99986595,0.0001340579
0,0.96986926,0.030130722
1,0.3944536,0.6055464
0,0.9999917,8.307621e-06
0,0.98149323,0.018506737
0,1.0,1.7672737e-13
0,0.9625471,0.03745285
0,0.99738085,0.0026191492
0,0.99588215,0.0041178297
0,0.9999958,4.165008e-06
0,0.99998045,1.9575144e-05
0,0.99936604,0.0006339526
0,0.9998976,0.00010238232
0,1.0,3.0626343e-20
0,0.9999998,1.6337535e-07
0,0.9998834,0.00011658657
0,1.0,6.2662074e-14
0,1.0,8.1769365e-09
0,0.99998343,1.6561136e-05
0,0.9999953,4.7084745e-06
0,1.0,9.541431e-12
