Label,Probability_0,Probability_1
0,0.9999783,2.1704309e-05
0,1.0,4.9058465e-22
0,0.98389995,0.016100025
0,0.9955111,0.004488907
0,1.0,0.0
0,0.9890931,0.010906895
0,1.0,2.0496414e-11
0,1.0,1.7894906e-17
0,0.99962074,0.00037925076
0,0.99999136,8.615412e-06
0,0.99915814,0.00084188464
0,1.0,1.3355929e-15
0,1.0,2.870123e-09
0,0.9999831,1.6934942e-05
0,0.9999911,8.9079695e-06
0,0.99999815,1.8491073e-06
0,0.60380065,0.39619938
0,0.9953012,0.0046988004
0,0.99946594,0.0005340284
0,0.99991477,8.5209394e-05
0,0.9999648,3.522466e-05
0,0.99997723,2.277077e-05
0,1.0,8.4073686e-11
0,0.9999586,4.1421183e-05
0,0.9046107,0.09538931
0,0.9999489,5.1082417e-05
0,0.99999034,9.638457e-06
0,0.9999991,8.750231e-07
0,0.99641645,0.0035835411
0,1.0,4.0038935e-24
0,0.99998105,1.8959578e-05
0,0.9999739,2.6095233e-05
0,0.99993306,6.693618e-05
0,1.0,1.4813579e-12
0,0.99993885,6.116071e-05
0,0.99999315,6.82908e-06
0,0.99995494,4.506728e-05
0,1.0,1.919595e-09
0,1.0,2.2507437e-29
0,0.99919605,0.00080393424
0,1.0,0.0
0,0.9989441,0.0010558687
0,0.9941684,0.005831606
0,0.9997333,0.00026665756
0,0.99595743,0.004042567
0,0.9993459,0.00065407355
0,1.0,5.43725e-34
0,1.0,0.0
0,0.97854245,0.021457557
0,0.7555924,0.24440758
0,0.99999446,5.5330656e-06
1,0.462443,0.537557
0,0.9999985,1.4667517e-06
0,0.9999753,2.4702733e-05
0,0.99700105,0.0029989746
0,0.9973665,0.002633497
0,0.61512095,0.38487905
0,0.9431125,0.0568875
0,0.9999905,9.448556e-06
0,1.0,4.398636e-19
0,0.99995106,4.8957783e-05
0,1.0,5.2665e-14
0,0.99981505,0.00018496701
0,0.9999999,1.2528203e-07
0,0.94556355,0.054436453
0,0.99999905,9.81152e-07
0,0.9932363,0.0067637027
0,1.0,1.3386759e-08
0,0.9997304,0.00026956396
0,0.99601793,0.0039820825
0,0.99998754,1.2485504e-05
0,0.9998993,0.00010065428
0,0.99870557,0.0012944482
0,0.9999835,1.6481365e-05
0,0.9703663,0.029633727
1,0.43561864,0.56438136
0,0.9999999,1.1547467e-07
0,0.9810567,0.018943295
0,0.9999936,6.3511434e-06
0,1.0,3.50897e-09
0,0.99996746,3.251705e-05
0,0.9999993,6.873287e-07
0,0.9036612,0.096338786
0,0.998336,0.0016639685
0,0.99999976,2.4026164e-07
0,0.99368244,0.0063175308
0,0.9999979,2.088223e-06
0,0.9969432,0.0030568212
0,0.9923696,0.0076304157
0,0.98427147,0.01572853
0,0.9999695,3.054723e-05
0,0.9874652,0.012534789
0,1.0,1.200015e-09
0,0.99180835,0.00819164
0,0.99876565,0.0012343305
0,0.99932945,0.00067052525
0,0.99998707,1.29135415e-05
0,0.9509209,0.049079135
0,0.9313966,0.068603426
0,0.99988276,0.00011725137
0,1.0,3.4025293e-20
0,0.8921395,0.10786049
0,0.8715992,0.12840077
0,0.9999516,4.837165e-05
0,0.99869514,0.001304839
0,0.9995007,0.000499307
0,0.951901,0.048098966
0,0.9846307,0.0153693175
0,0.84377897,0.15622102
0,0.9971099,0.0028901098
0,1.0,2.3816222e-09
0,1.0,9.1089186e-10
0,0.6114292,0.38857082
0,0.99972093,0.00027908263
0,1.0,2.7088287e-09
0,0.99877405,0.0012259645
0,0.99991405,8.593351e-05
0,0.9676045,0.03239546
0,0.99986243,0.00013753996
0,0.9999999,1.126767e-07
0,0.9999956,4.3817145e-06
0,1.0,7.320808e-19
0,0.9876482,0.012351838
0,0.9999974,2.6196717e-06
0,0.99999994,3.4327964e-08
0,1.0,7.431083e-09
0,0.99609375,0.0039062258
0,0.999949,5.1009018e-05
0,1.0,1.0554787e-09
0,0.9993564,0.0006435927
0,0.9979991,0.0020009198
0,0.9999704,2.9633917e-05
0,0.9868042,0.013195829
0,0.9903544,0.009645592
0,0.9996265,0.0003734651
0,0.99999934,6.317203e-07
0,1.0,3.0479035e-12
0,0.9999976,2.3642583e-06
0,0.99999285,7.1442914e-06
0,1.0,7.1903883e-09
1,0.13050067,0.8694993
0,0.99969625,0.00030376704
0,0.9999403,5.9718037e-05
0,0.97773075,0.022269236
0,0.99706537,0.0029346086
0,1.0,3.7423637e-11
0,0.99265283,0.0073471447
0,1.0,3.922092e-18
0,0.9571854,0.0428146
0,0.99986625,0.00013376701
0,1.0,0.0
0,0.99996084,3.913961e-05
0,1.0,1.0322785e-08
0,0.870895,0.12910496
0,0.9981372,0.0018628254
0,0.99999994,3.285283e-08
0,0.972903,0.027096996
0,0.99999994,4.504028e-08
0,0.9999311,6.888337e-05
0,1.0,7.4062356e-24
0,0.99957794,0.00042205074
1,0.07154423,0.92845577
0,0.9999998,1.7726634e-07
0,0.99999946,5.404556e-07
0,0.9999078,9.223465e-05
0,0.99999285,7.1438826e-06
0,1.0,1.2562647e-28
0,0.9999995,4.82916e-07
0,0.99565095,0.0043490767
0,1.0,1.22062915e-17
0,0.9999966,3.396434e-06
0,0.7125983,0.28740165
0,0.9999903,9.715812e-06
0,1.0,3.4227076e-20
0,0.9788644,0.021135617
1,0.049331963,0.95066804
0,0.9992886,0.0007113839
0,0.99814636,0.0018536354
0,0.7399024,0.2600976
0,0.9819106,0.018089427
0,0.9999996,4.1771858e-07
0,1.0,0.0
0,0.9994571,0.00054289703
1,0.3370139,0.6629861
0,0.9999992,7.704413e-07
0,0.94420624,0.055793732
0,1.0,1.397756e-10
0,1.0,2.9618433e-11
0,0.9469802,0.05301983
0,0.6362039,0.36379614
0,0.979348,0.020651976
0,1.0,1.1218858e-08
0,1.0,0.0
0,0.99999946,5.543601e-07
0,0.9999714,2.8602917e-05
0,0.99972284,0.00027714277
0,0.99962705,0.00037292644
0,1.0,4.8364554e-25
0,0.9987244,0.001275608
0,0.99991995,8.0048e-05
0,0.99791104,0.0020889393
0,1.0,1.3963508e-30
0,0.8997374,0.100262575
0,0.93129647,0.06870351
0,0.9704515,0.029548502
0,0.9986958,0.0013042378
0,0.99788254,0.0021174257
0,0.99973977,0.00026021348
0,0.9999799,2.0100517e-05
0,0.9988172,0.0011827828
0,1.0,1.7728016e-19
0,0.5750679,0.42493215
0,0.9998509,0.00014909956
0,0.99999714,2.8653167e-06
0,0.99906254,0.0009374727
0,1.0,4.4174495e-09
0,0.99128,0.008720002
0,0.9999513,4.8687736e-05
0,0.99074435,0.00925567
0,1.0,1.2050113e-08
0,0.999999,9.960784e-07
0,0.9969466,0.0030534053
0,1.0,5.1920947e-29
0,1.0,8.283351e-09
0,0.9991833,0.00081667665
0,1.0,0.0
0,1.0,8.699309e-20
0,1.0,3.9051997e-14
0,0.99839145,0.0016085383
0,0.8120327,0.1879673
0,0.9978916,0.0021084032
0,0.99009895,0.009901046
0,0.99576616,0.0042338567
0,0.99988884,0.000111163135
0,0.99991405,8.59245e-05
0,0.99970233,0.00029766513
0,0.9999879,1.2077942e-05
0,1.0,9.165331e-10
0,1.0,3.2055672e-10
0,1.0,1.2294243e-09
0,0.99863535,0.0013646667
0,1.0,4.2761325e-22
0,0.8116827,0.18831727
0,0.9999857,1.4283883e-05
0,0.993709,0.0062910016
0,0.999296,0.000704
0,1.0,6.193964e-20
0,1.0,2.900354e-11
0,0.8576604,0.14233959
0,0.99999994,4.1479126e-08
0,1.0,0.0
0,1.0,1.7650437e-24
0,1.0,5.9986456e-09
0,0.99939185,0.0006081629
0,1.0,4.602804e-13
0,0.9965547,0.0034453066
0,0.9996558,0.00034424206
0,0.99999857,1.4517803e-06
0,1.0,0.0
0,0.9360496,0.06395039
0,1.0,3.675873e-33
0,0.9438871,0.056112867
0,1.0,7.8237195e-10
0,1.0,0.0
0,0.99946964,0.0005303498
0,0.9998589,0.00014109309
0,0.6078366,0.39216337
0,0.9996452,0.00035481635
0,1.0,1.3462937e-23
0,0.999982,1.8002222e-05
0,0.99559873,0.004401277
0,0.9516503,0.04834966
0,0.99999994,7.3129904e-08
0,0.98593795,0.014062067
1,0.42707306,0.57292694
0,0.9999997,3.0547312e-07
0,0.99839705,0.0016029206
0,0.9996119,0.00038809958
0,1.0,1.0564257e-27
0,0.6067875,0.3932125
0,0.99999803,1.9943682e-06
0,0.9994098,0.0005902301
0,0.9943558,0.0056442097
0,0.97154444,0.028455535
0,0.999955,4.5023724e-05
0,0.94264156,0.057358444
0,0.9998551,0.00014492248
1,0.29834872,0.7016513
0,0.9999781,2.1866403e-05
0,1.0,6.7088015e-21
0,0.8463194,0.15368061
0,0.9906034,0.009396632
0,0.9862785,0.013721519
0,0.9999982,1.781498e-06
0,1.0,7.004958e-13
0,0.98889774,0.011102275
0,0.9980856,0.0019143559
0,0.9999573,4.2693126e-05
1,0.2715454,0.7284546
0,0.99347115,0.00652883
0,0.8534161,0.14658388
0,0.999996,3.989545e-06
0,0.9994691,0.00053092686
0,0.9856561,0.014343939
0,1.0,1.8273343e-10
0,0.56429017,0.43570986
0,0.9999971,2.9389162e-06
0,0.9999967,3.2962723e-06
0,1.0,1.8796895e-09
1,0.19313252,0.8068675
0,0.97759616,0.022403864
0,1.0,1.530276e-10
1,0.23362792,0.7663721
0,0.9999946,5.3957365e-06
0,0.97169656,0.028303437
0,0.99698395,0.003016083
0,0.818787,0.181213
0,1.0,4.3019788e-09
0,1.0,0.0
0,0.99999875,1.2419893e-06
0,0.9999979,2.0870643e-06
0,0.947973,0.05202697
0,0.99684274,0.0031572494
0,1.0,8.1821186e-16
0,1.0,5.2714657e-21
0,0.9987851,0.0012149405
0,0.99993473,6.524022e-05
0,0.99997425,2.574733e-05
0,0.99994785,5.213719e-05
0,1.0,1.0956244e-14
0,0.98578584,0.014214145
0,0.9815803,0.01841968
0,0.99999976,2.337052e-07
0,0.99961895,0.000381049
0,1.0,2.8471435e-26
0,0.9997555,0.00024452733
0,0.9999986,1.3607295e-06
0,1.0,2.2249658e-08
1,0.43604368,0.5639563
0,0.99999946,5.281948e-07
0,1.0,1.9645967e-08
0,0.9985243,0.0014757181
0,0.9999997,3.1182674e-07
0,0.8957421,0.10425787
0,1.0,1.4652545e-33
0,0.7362254,0.26377457
0,0.9989731,0.0010269387
0,1.0,6.1329597e-25
0,0.9999602,3.9843013e-05
0,0.99998957,1.04022465e-05
0,0.9996695,0.00033050735
0,0.9674182,0.032581802
0,1.0,9.095301e-19
0,0.9995461,0.0004538733
0,0.9999998,1.5644864e-07
0,1.0,1.158406e-38
0,1.0,1.4128746e-16
0,1.0,1.2840466e-20
0,0.9999979,2.075342e-06
0,0.9942324,0.0057675615
0,0.99755543,0.0024445667
1,0.13376415,0.86623585
0,1.0,6.497475e-16
0,0.9998801,0.00011991285
0,0.9982425,0.0017575207
0,0.9994516,0.0005484518
0,1.0,6.121287e-13
0,0.9327347,0.067265265
0,0.9999868,1.3165873e-05
0,0.894739,0.10526102
0,0.9999474,5.2571344e-05
0,1.0,2.2780051e-21
0,1.0,1.6292574e-16
0,0.9961864,0.003813637
0,0.9971862,0.00281381
0,0.99717826,0.0028217419
0,0.9802108,0.0197892
0,1.0,0.0
0,0.9968045,0.0031955026
0,0.9997631,0.00023693981
0,0.9997723,0.00022770025
0,0.999994,6.043533e-06
0,0.677956,0.32204401
0,0.9999798,2.0178186e-05
0,0.9592196,0.040780455
0,0.9855431,0.014456932
0,1.0,1.2820956e-17
0,0.99908006,0.0009199494
0,1.0,3.2198358e-38
0,1.0,0.0
0,0.9714588,0.028541202
0,0.99976593,0.00023406572
0,0.9934287,0.0065712933
0,0.99999994,8.820225e-08
1,0.3492781,0.6507219
0,0.988248,0.011751997
0,0.9999695,3.0501646e-05
0,0.99986756,0.00013246016
0,0.9999803,1.9719266e-05
0,0.9897347,0.010265288
0,0.99908847,0.00091155694
0,0.9999405,5.9465605e-05
0,0.9966791,0.003320876
0,0.99995935,4.0656254e-05
0,0.9991878,0.00081215607
0,0.99939317,0.0006068057
0,1.0,5.975345e-18
0,0.994193,0.005807004
0,1.0,4.1323128e-10
0,1.0,0.0
0,0.99999994,4.4460307e-08
1,0.4118638,0.5881362
0,0.9997914,0.00020863688
0,1.0,4.234553e-18
0,1.0,6.6947172e-09
0,0.99999493,5.0470044e-06
0,0.9999906,9.412258e-06
0,0.72912705,0.27087298
0,0.9299721,0.0700279
0,1.0,1.169108e-10
0,1.0,8.950443e-24
0,0.9771474,0.022852628
0,0.99876225,0.0012377782
0,0.99999934,6.5626404e-07
0,0.9997041,0.00029586852
1,0.37349212,0.6265079
0,0.99999994,8.315869e-08
0,0.7714859,0.22851405
0,0.9999825,1.753276e-05
0,0.99815893,0.0018410602
0,0.99952346,0.00047656195
0,1.0,4.551519e-15
0,0.9986942,0.001305833
0,0.9998692,0.00013074922
0,0.9997294,0.00027058568
0,0.9999819,1.8137704e-05
0,0.9895413,0.0104587125
0,0.99999964,3.4928465e-07
0,0.99999785,2.1754956e-06
0,0.9999914,8.597832e-06
0,0.9991198,0.00088020525
0,0.9999975,2.4977685e-06
1,0.34739584,0.65260416
0,1.0,1.0763632e-10
0,1.0,0.0
0,0.9928975,0.007102475
0,1.0,1.2772479e-25
0,1.0,2.7858713e-08
0,0.9999998,1.7504782e-07
0,1.0,5.0813917e-27
0,0.9999217,7.833623e-05
0,1.0,3.744862e-23
0,0.9999998,1.883574e-07
0,1.0,2.2708907e-21
0,0.99990964,9.033171e-05
0,0.9620136,0.037986428
0,0.9999801,1.9923906e-05
0,0.99999994,7.431229e-08
0,0.9998436,0.0001564274
0,0.98775804,0.012241945
0,0.99877447,0.0012255535
0,0.99974334,0.0002566634
0,0.9993346,0.00066540105
1,0.2971316,0.7028684
0,1.0,3.102937e-11
0,1.0,1.2011565e-15
0,0.99999857,1.4507866e-06
0,0.99994075,5.925345e-05
0,0.9999985,1.4646355e-06
0,0.95352364,0.046476346
0,0.99999887,1.1379694e-06
0,1.0,9.155278e-34
0,0.9999845,1.5498958e-05
0,0.9991905,0.0008094716
0,0.9999951,4.8665706e-06
0,0.99864894,0.0013510752
1,0.104296505,0.8957035
0,0.9998795,0.00012049535
0,1.0,5.246806e-15
0,0.99993575,6.4283005e-05
0,0.81127787,0.18872213
0,0.9999499,5.0142815e-05
0,0.9990589,0.00094108423
0,0.9999687,3.1320502e-05
0,0.99996954,3.043476e-05
0,0.9751404,0.024859603
1,0.034930408,0.9650696
0,0.9994094,0.00059062906
0,0.9999995,5.0540666e-07
0,1.0,5.0639496e-11
0,0.9960673,0.0039327145
0,1.0,1.0792213e-09
0,0.99999845,1.5607385e-06
0,1.0,1.6713665e-22
1,0.2701308,0.7298692
0,1.0,4.655134e-24
0,1.0,5.5128696e-10
0,0.9999594,4.059032e-05
0,0.9996806,0.00031940817
0,0.9999546,4.5424367e-05
1,0.025608003,0.974392
0,0.9999996,4.133232e-07
0,0.99999964,3.6011517e-07
0,1.0,2.072888e-15
0,0.9997177,0.0002822584
0,0.99994725,5.273353e-05
0,0.9235636,0.07643641
0,0.9999995,5.0387916e-07
0,0.9999999,9.314895e-08
0,0.9942013,0.005798699
0,0.9623964,0.037603613
0,0.99986523,0.00013476434
0,0.9993785,0.0006215253
0,0.8003305,0.19966947
0,0.99994147,5.8519174e-05
0,0.9996944,0.00030556734
0,1.0,1.2676242e-15
0,0.9995054,0.0004946141
0,0.9999832,1.6813992e-05
0,0.99656737,0.0034326434
0,0.99999994,6.053438e-08
0,0.9406048,0.059395164
0,0.99376833,0.006231643
0,0.9999605,3.9490988e-05
1,0.36153597,0.63846403
0,1.0,0.0
0,1.0,9.090208e-10
0,0.9996692,0.00033082825
0,1.0,1.4810191e-08
0,0.9922537,0.007746266
0,0.99995184,4.8164886e-05
0,0.9999986,1.3770792e-06
0,1.0,1.2431613e-18
0,0.99995893,4.1084433e-05
0,1.0,0.0
0,0.9997505,0.00024952544
0,0.9999989,1.0463629e-06
0,0.934948,0.06505196
0,1.0,1.6666496e-21
0,1.0,0.0
0,0.9984711,0.0015289292
0,0.9453595,0.054640453
0,0.99999994,4.0265036e-08
0,1.0,3.1453127e-09
0,0.9991252,0.0008747931
0,0.95358336,0.046416633
0,0.9999895,1.0511422e-05
0,0.99924344,0.0007565741
0,0.9969657,0.0030342932
0,1.0,6.1120247e-09
0,1.0,4.6504593e-12
0,0.9998717,0.00012829964
0,0.9797218,0.020278238
0,0.98747,0.012530056
0,1.0,1.4479508e-08
0,0.971835,0.028164994
0,1.0,1.5065641e-08
0,0.99767756,0.002322442
0,0.99999994,8.4926555e-08
0,0.9999925,7.4855516e-06
0,1.0,1.8126036e-12
0,0.9796054,0.020394621
0,0.9603121,0.039687872
0,0.99687284,0.0031271712
0,1.0,2.766179e-16
0,0.9999913,8.6925775e-06
0,1.0,8.279362e-11
0,0.9920166,0.007983398
0,0.9959753,0.004024693
0,1.0,0.0
0,1.0,1.033399e-20
0,0.9999322,6.775772e-05
0,0.9979853,0.0020147027
0,0.6724498,0.3275502
0,0.9999604,3.9578455e-05
0,0.9994758,0.00052420323
0,0.9999979,2.1034937e-06
0,0.95080197,0.049198028
0,0.99578184,0.0042181867
0,1.0,1.8136128e-09
0,0.999987,1.3009536e-05
0,0.70329267,0.29670733
0,0.95912373,0.040876243
0,0.999996,4.0082773e-06
0,1.0,7.798084e-09
0,0.99999976,2.1377876e-07
0,0.9996399,0.0003600959
0,1.0,3.9238587e-25
0,1.0,4.6515245e-19
0,0.99999624,3.7462448e-06
0,0.9998352,0.000164794
0,1.0,6.8463635e-22
0,0.55845904,0.44154093
0,0.9999991,9.070799e-07
0,0.9994169,0.0005831009
0,1.0,7.9255855e-09
0,1.0,7.7045955e-37
0,0.9966457,0.0033543203
0,0.9999999,1.3697793e-07
0,0.99998987,1.0133527e-05
0,1.0,1.7354164e-21
0,0.9999951,4.8661536e-06
0,0.9989583,0.0010417397
0,0.9999972,2.7755189e-06
0,0.99889266,0.0011073264
0,1.0,1.9344395e-28
0,0.9055788,0.0944212
0,0.99936974,0.0006302717
0,0.98511654,0.014883485
0,0.9999126,8.7381595e-05
0,0.9551763,0.044823717
0,0.83122,0.16878004
0,0.8740849,0.12591513
0,0.99998784,1.2160857e-05
0,0.9999987,1.3102867e-06
0,0.998633,0.0013669768
0,0.9323078,0.06769224
0,0.9721839,0.02781613
0,0.999546,0.00045400052
1,0.05134374,0.94865626
0,0.92575544,0.074244544
0,0.96893686,0.031063132
0,0.999998,2.0186126e-06
0,0.728587,0.27141303
0,0.9999999,1.4656482e-07
0,0.9630415,0.036958512
0,1.0,3.5276409e-12
0,1.0,1.1723064e-16
0,0.9991065,0.0008935006
0,0.99753624,0.002463744
0,0.99989444,0.00010554726
0,1.0,7.57538e-20
0,0.99964404,0.00035593437
0,0.9812945,0.018705476
0,0.9298747,0.070125304
0,0.9598471,0.04015288
0,0.99999833,1.6876635e-06
0,0.9930907,0.0069093034
0,0.99895275,0.0010472239
0,0.9850949,0.014905069
0,0.9995975,0.0004025123
0,0.98479575,0.015204235
0,0.99999523,4.7428066e-06
0,0.9999378,6.220525e-05
0,0.9999999,1.1069415e-07
0,0.9999068,9.319284e-05
0,1.0,1.855092e-13
0,0.9978421,0.0021579333
0,0.99718374,0.0028162622
0,0.99999946,5.311741e-07
0,0.9968258,0.003174161
0,1.0,4.7986566e-16
0,0.9986456,0.0013543746
0,0.99999994,6.562153e-08
0,0.9999731,2.6879792e-05
0,0.9999998,1.9903732e-07
0,0.9999908,9.183202e-06
0,1.0,2.5024457e-08
0,0.99996364,3.6371966e-05
0,0.95707816,0.042921867
0,0.9792441,0.020755878
0,0.9999165,8.350026e-05
0,1.0,1.4742862e-34
0,1.0,4.201747e-24
1,0.026890218,0.9731098
0,1.0,0.0
0,0.63187814,0.36812186
0,1.0,4.5691146e-19
0,1.0,2.2582724e-11
0,0.71521544,0.28478456
0,0.999979,2.09555e-05
0,0.9993706,0.0006294349
0,0.9999992,7.581757e-07
0,0.9961289,0.0038711098
0,0.9786411,0.021358889
0,0.9991918,0.0008081795
1,0.1032784,0.8967216
0,1.0,5.3031963e-12
0,0.6798165,0.3201835
0,0.9991375,0.0008624648
0,0.9962458,0.0037541972
0,0.90886813,0.09113189
0,0.8387894,0.16121061
0,0.99989015,0.00010982691
0,0.99999,1.0025274e-05
0,0.9999451,5.4910895e-05
0,1.0,7.2492935e-22
0,0.597553,0.40244702
0,0.9998856,0.00011439738
0,0.9996318,0.00036816328
0,0.99982154,0.00017848407
0,0.99997073,2.926813e-05
0,0.9999851,1.492538e-05
0,0.9999705,2.9492956e-05
0,0.9997917,0.00020834386
0,0.9451765,0.054823518
0,1.0,1.8905335e-13
0,0.9998156,0.00018442882
0,1.0,1.850043e-20
0,1.0,8.482898e-11
0,0.9886948,0.0113052325
0,0.76700455,0.23299545
0,0.99999994,8.675584e-08
0,0.99995935,4.063269e-05
0,0.9999792,2.079298e-05
0,1.0,1.12885416e-10
0,0.69489884,0.3051012
0,0.9534043,0.04659572
0,0.99999523,4.7871304e-06
0,1.0,5.9997794e-20
0,1.0,4.0610723e-38
0,0.9997273,0.0002726704
0,0.99998766,1.23509e-05
0,0.99548686,0.0045131207
0,0.99295056,0.007049412
0,0.9995173,0.00048270522
0,0.9690606,0.030939396
0,1.0,3.3316217e-18
0,0.9999811,1.8871297e-05
0,1.0,1.672521e-22
0,1.0,4.1776752e-10
0,0.99909234,0.0009076742
0,0.9956074,0.004392643
0,0.79274696,0.20725304
0,1.0,1.0850072e-34
0,0.99020004,0.009799942
0,0.99988973,0.00011024157
0,1.0,3.986938e-09
0,0.9968073,0.0031927307
0,0.9999901,9.864598e-06
0,0.99999297,7.0361466e-06
0,0.9999645,3.5528898e-05
0,0.98217195,0.017828062
0,0.999837,0.00016304782
0,0.99959964,0.0004003425
0,0.9995172,0.0004828019
0,0.9999994,6.240272e-07
0,0.98291755,0.017082475
0,0.99460095,0.00539903
0,0.6403619,0.35963807
0,1.0,3.4168564e-09
0,1.0,4.347251e-22
0,1.0,1.5588037e-18
0,1.0,2.4582496e-09
0,0.9999666,3.3365817e-05
0,0.99955857,0.00044143634
0,0.99987125,0.00012875629
0,0.9999177,8.229381e-05
0,0.99997777,2.2259383e-05
0,1.0,5.0269797e-21
0,0.99999976,2.442608e-07
0,0.9999378,6.223278e-05
0,1.0,7.2741053e-09
0,0.9996693,0.00033069833
0,0.98398155,0.016018478
0,0.99997437,2.5658645e-05
0,1.0,0.0
0,0.9986864,0.001313645
0,1.0,1.2502393e-23
0,0.99994755,5.242676e-05
0,0.99967843,0.0003215898
0,0.913965,0.08603498
0,0.9999628,3.7187347e-05
0,1.0,2.1330641e-10
0,0.9613776,0.038622376
0,0.9998584,0.00014159795
0,0.99995375,4.6274683e-05
0,0.9999482,5.176671e-05
0,1.0,3.8319684e-10
0,0.9999725,2.7459173e-05
0,1.0,8.7483747e-17
0,0.88545996,0.114540026
0,0.9999856,1.4406348e-05
0,0.9997858,0.0002142292
0,0.9999997,3.21136e-07
0,0.9998887,0.00011129316
0,1.0,1.9858214e-20
0,0.9990638,0.0009362075
0,0.93290985,0.06709016
0,0.9955108,0.0044891643
0,0.9964824,0.003517602
0,0.99912137,0.00087861024
0,0.99999994,7.408838e-08
0,1.0,2.263332e-21
0,0.9999858,1.4203685e-05
0,0.9986952,0.0013048036
0,0.99771684,0.0022831683
0,0.99807864,0.0019213312
1,0.013036907,0.9869631
0,0.9999458,5.419993e-05
0,0.58272123,0.41727874
0,1.0,0.0
0,1.0,8.3537e-13
0,0.9999966,3.377094e-06
0,0.99999994,4.070704e-08
0,0.99992245,7.756554e-05
0,0.9999993,7.4442505e-07
1,0.1654644,0.8345356
0,1.0,8.3400465e-19
0,0.99995476,4.5246423e-05
0,0.99999994,7.5921044e-08
0,0.9999992,7.949432e-07
0,0.9999986,1.3710644e-06
0,0.98741615,0.012583824
0,0.9999998,2.0413972e-07
0,0.9990668,0.00093318307
0,0.9875291,0.012470876
0,1.0,5.159097e-24
1,0.2930922,0.7069078
0,0.99966747,0.0003325066
0,1.0,3.9179398e-12
0,0.9999848,1.5170252e-05
0,1.0,7.6187884e-10
0,0.99998325,1.675579e-05
0,1.0,0.0
0,0.72661656,0.27338344
0,0.60226405,0.39773598
0,0.99999535,4.656212e-06
0,0.99934125,0.00065872574
0,0.9997643,0.00023569158
1,0.35248107,0.64751893
0,1.0,6.754635e-22
0,0.91050607,0.08949392
0,0.9999762,2.3757133e-05
0,0.61977184,0.38022816
0,0.99999344,6.558914e-06
0,0.9455533,0.054446675
0,0.9998895,0.000110504276
0,0.99941224,0.0005877578
0,0.6458735,0.3541265
0,1.0,1.300235e-18
0,0.9449452,0.055054758
0,0.9954462,0.0045538065
0,0.99742484,0.0025751807
0,0.99905705,0.000942969
0,0.9999385,6.150649e-05
0,0.9928382,0.0071618087
0,0.9998866,0.00011344924
0,0.99992067,7.9357276e-05
0,0.99935097,0.0006490391
0,0.9999994,6.14171e-07
0,0.9999988,1.1822248e-06
0,0.79161936,0.20838064
0,0.99993,6.9959104e-05
0,1.0,5.040742e-12
0,0.9999597,4.0265237e-05
0,0.9959509,0.0040491307
0,1.0,1.7588864e-17
0,0.9994631,0.00053690444
0,1.0,6.5500493e-19
0,0.9999999,1.0514329e-07
1,0.011478066,0.98852193
0,0.99974126,0.00025871978
0,0.9999941,5.928959e-06
0,1.0,7.721818e-12
0,0.9999975,2.5251925e-06
1,0.010818303,0.9891817
0,0.99985605,0.00014394218
0,0.9921832,0.00781678
0,1.0,2.0864073e-14
0,1.0,4.0578635e-32
0,0.5763219,0.4236781
0,0.9495393,0.050460707
0,0.79281616,0.20718382
0,0.86876607,0.1312339
0,0.9999993,7.191597e-07
0,0.9999385,6.152257e-05
0,0.9999997,2.830774e-07
0,0.99589103,0.0041089947
0,1.0,3.8611382e-33
0,0.99977636,0.00022362905
0,0.9967303,0.0032696633
0,0.7937602,0.2062398
0,0.99869746,0.0013025365
0,1.0,3.7924647e-10
0,0.9999999,1.254779e-07
0,0.99999326,6.7331634e-06
0,1.0,5.5794893e-11
1,7.1525574e-07,0.9999993
0,0.99998194,1.8088129e-05
0,0.99999994,6.941956e-08
0,0.9999875,1.24896e-05
0,1.0,0.0
0,1.0,0.0
0,0.9999285,7.1526025e-05
0,0.9999491,5.089056e-05
0,1.0,7.848621e-21
0,1.0,2.3074892e-35
1,0.15119857,0.84880143
0,0.9967819,0.0032180883
0,0.9980576,0.0019423751
0,1.0,9.8324035e-21
1,0.33131266,0.66868734
0,0.99996567,3.4349174e-05
0,1.0,2.6416085e-11
0,1.0,1.2041198e-23
0,1.0,7.4321327e-09
0,0.99924034,0.0007596503
0,0.9998843,0.00011566979
0,0.88630843,0.1136916
0,0.9999996,4.0270567e-07
0,0.687065,0.31293502
0,0.9999884,1.1603469e-05
0,0.99991095,8.903405e-05
0,1.0,4.5679896e-23
0,1.0,1.3067598e-09
0,0.99414814,0.0058518383
0,1.0,6.9109405e-22
0,1.0,0.0
0,1.0,0.0
0,0.999997,3.0081626e-06
0,0.99999577,4.258438e-06
0,0.9999995,4.5475176e-07
0,0.9999151,8.4885316e-05
0,0.59879005,0.40120992
0,1.0,8.877771e-25
0,0.99990344,9.6579024e-05
0,0.9996622,0.00033777632
0,0.9999994,5.924534e-07
0,0.54134834,0.45865163
0,0.99967355,0.0003264806
0,0.99909,0.0009100019
0,0.9999957,4.319348e-06
0,1.0,2.236113e-26
0,0.99976254,0.00023748942
0,0.99997646,2.35603e-05
0,0.9999718,2.8193339e-05
0,0.9994895,0.0005105009
0,0.89930534,0.10069468
0,1.0,1.8234873e-21
0,0.87315094,0.12684907
0,0.98956877,0.010431216
0,0.8070269,0.19297306
0,1.0,1.9859925e-08
0,0.9967914,0.0032085918
